Entity,Code,Date,Total tests per thousand
South Africa,ZAF,"Jun 14, 2020",18.917
South Korea,KOR,"Jan 21, 2020",0
South Korea,KOR,"Jan 22, 2020",0
South Korea,KOR,"Jan 24, 2020",0
South Korea,KOR,"Jan 26, 2020",0.001
South Korea,KOR,"Jan 27, 2020",0.001
South Korea,KOR,"Jan 28, 2020",0.004
South Korea,KOR,"Jan 30, 2020",0.005
South Korea,KOR,"Feb 1, 2020",0.007
South Korea,KOR,"Feb 2, 2020",0.008
South Korea,KOR,"Feb 4, 2020",0.012
South Korea,KOR,"Feb 5, 2020",0.014
South Korea,KOR,"Feb 6, 2020",0.017
South Korea,KOR,"Feb 7, 2020",0.022
South Korea,KOR,"Feb 8, 2020",0.033
South Korea,KOR,"Feb 9, 2020",0.046
South Korea,KOR,"Feb 10, 2020",0.054
South Korea,KOR,"Feb 11, 2020",0.071
South Korea,KOR,"Feb 12, 2020",0.099
South Korea,KOR,"Feb 13, 2020",0.113
South Korea,KOR,"Feb 14, 2020",0.134
South Korea,KOR,"Feb 15, 2020",0.147
South Korea,KOR,"Feb 16, 2020",0.154
South Korea,KOR,"Feb 17, 2020",0.159
South Korea,KOR,"Feb 18, 2020",0.181
South Korea,KOR,"Feb 19, 2020",0.203
South Korea,KOR,"Feb 20, 2020",0.237
South Korea,KOR,"Feb 21, 2020",0.289
South Korea,KOR,"Feb 22, 2020",0.383
South Korea,KOR,"Feb 23, 2020",0.441
South Korea,KOR,"Feb 24, 2020",0.558
South Korea,KOR,"Feb 25, 2020",0.716
South Korea,KOR,"Feb 26, 2020",0.9
South Korea,KOR,"Feb 27, 2020",1.131
South Korea,KOR,"Feb 28, 2020",1.384
South Korea,KOR,"Feb 29, 2020",1.671
South Korea,KOR,"Mar 1, 2020",1.892
South Korea,KOR,"Mar 2, 2020",2.138
South Korea,KOR,"Mar 3, 2020",2.455
South Korea,KOR,"Mar 4, 2020",2.666
South Korea,KOR,"Mar 5, 2020",2.858
South Korea,KOR,"Mar 6, 2020",3.213
South Korea,KOR,"Mar 7, 2020",3.476
South Korea,KOR,"Mar 8, 2020",3.677
South Korea,KOR,"Mar 9, 2020",3.835
South Korea,KOR,"Mar 10, 2020",4.099
South Korea,KOR,"Mar 11, 2020",4.338
South Korea,KOR,"Mar 12, 2020",4.584
South Korea,KOR,"Mar 13, 2020",4.85
South Korea,KOR,"Mar 14, 2020",5.097
South Korea,KOR,"Mar 15, 2020",5.231
South Korea,KOR,"Mar 16, 2020",5.354
South Korea,KOR,"Mar 17, 2020",5.592
South Korea,KOR,"Mar 18, 2020",5.767
South Korea,KOR,"Mar 19, 2020",5.988
South Korea,KOR,"Mar 20, 2020",6.176
South Korea,KOR,"Mar 21, 2020",6.388
South Korea,KOR,"Mar 22, 2020",6.471
South Korea,KOR,"Mar 23, 2020",6.593
South Korea,KOR,"Mar 24, 2020",6.799
South Korea,KOR,"Mar 25, 2020",6.981
South Korea,KOR,"Mar 26, 2020",7.118
South Korea,KOR,"Mar 27, 2020",7.353
South Korea,KOR,"Mar 28, 2020",7.566
South Korea,KOR,"Mar 29, 2020",7.688
South Korea,KOR,"Mar 30, 2020",7.708
South Korea,KOR,"Mar 31, 2020",8.008
South Korea,KOR,"Apr 1, 2020",8.222
South Korea,KOR,"Apr 2, 2020",8.421
South Korea,KOR,"Apr 3, 2020",8.646
South Korea,KOR,"Apr 4, 2020",8.875
South Korea,KOR,"Apr 5, 2020",8.996
South Korea,KOR,"Apr 6, 2020",9.105
South Korea,KOR,"Apr 7, 2020",9.31
South Korea,KOR,"Apr 8, 2020",9.479
South Korea,KOR,"Apr 9, 2020",9.649
South Korea,KOR,"Apr 10, 2020",9.812
South Korea,KOR,"Apr 11, 2020",9.957
South Korea,KOR,"Apr 12, 2020",10.038
South Korea,KOR,"Apr 13, 2020",10.118
South Korea,KOR,"Apr 14, 2020",10.288
South Korea,KOR,"Apr 15, 2020",10.426
South Korea,KOR,"Apr 16, 2020",10.509
South Korea,KOR,"Apr 17, 2020",10.659
South Korea,KOR,"Apr 18, 2020",10.822
South Korea,KOR,"Apr 19, 2020",10.905
South Korea,KOR,"Apr 20, 2020",10.982
South Korea,KOR,"Apr 21, 2020",11.138
South Korea,KOR,"Apr 22, 2020",11.273
South Korea,KOR,"Apr 23, 2020",11.39
South Korea,KOR,"Apr 24, 2020",11.499
South Korea,KOR,"Apr 25, 2020",11.609
South Korea,KOR,"Apr 26, 2020",11.669
South Korea,KOR,"Apr 27, 2020",11.735
South Korea,KOR,"Apr 28, 2020",11.869
South Korea,KOR,"Apr 29, 2020",11.98
South Korea,KOR,"Apr 30, 2020",12.091
South Korea,KOR,"May 1, 2020",12.153
South Korea,KOR,"May 2, 2020",12.241
South Korea,KOR,"May 3, 2020",12.307
South Korea,KOR,"May 4, 2020",12.365
South Korea,KOR,"May 5, 2020",12.488
South Korea,KOR,"May 6, 2020",12.544
South Korea,KOR,"May 7, 2020",12.666
South Korea,KOR,"May 8, 2020",12.773
South Korea,KOR,"May 9, 2020",12.874
South Korea,KOR,"May 10, 2020",12.949
South Korea,KOR,"May 11, 2020",13.039
South Korea,KOR,"May 12, 2020",13.281
South Korea,KOR,"May 13, 2020",13.574
South Korea,KOR,"May 14, 2020",13.877
South Korea,KOR,"May 15, 2020",14.175
South Korea,KOR,"May 16, 2020",14.446
South Korea,KOR,"May 17, 2020",14.583
South Korea,KOR,"May 18, 2020",14.691
South Korea,KOR,"May 19, 2020",14.932
South Korea,KOR,"May 20, 2020",15.144
South Korea,KOR,"May 22, 2020",15.651
South Korea,KOR,"May 23, 2020",15.885
South Korea,KOR,"May 24, 2020",16
South Korea,KOR,"May 25, 2020",16.12
South Korea,KOR,"May 26, 2020",16.374
South Korea,KOR,"May 27, 2020",16.635
South Korea,KOR,"May 28, 2020",16.943
South Korea,KOR,"May 29, 2020",17.264
South Korea,KOR,"May 30, 2020",17.611
South Korea,KOR,"May 31, 2020",17.765
South Korea,KOR,"Jun 1, 2020",17.972
South Korea,KOR,"Jun 2, 2020",18.332
South Korea,KOR,"Jun 3, 2020",18.663
South Korea,KOR,"Jun 4, 2020",18.995
South Korea,KOR,"Jun 5, 2020",19.329
South Korea,KOR,"Jun 6, 2020",19.608
South Korea,KOR,"Jun 7, 2020",19.754
South Korea,KOR,"Jun 8, 2020",19.86
South Korea,KOR,"Jun 9, 2020",20.207
South Korea,KOR,"Jun 10, 2020",20.519
South Korea,KOR,"Jun 11, 2020",20.81
South Korea,KOR,"Jun 13, 2020",21.352
South Korea,KOR,"Jun 14, 2020",21.462
South Korea,KOR,"Jun 15, 2020",21.567
Spain,ESP,"Apr 13, 2020",19.896
Spain,ESP,"Apr 23, 2020",22.148
Spain,ESP,"Apr 30, 2020",28.898
Spain,ESP,"May 7, 2020",34.76
Spain,ESP,"May 14, 2020",41.053
Spain,ESP,"May 21, 2020",47.514
Spain,ESP,"May 28, 2020",54.245
Spain,ESP,"Jun 4, 2020",60.376
Spain,ESP,"Jun 11, 2020",65.485
Sweden,SWE,"Mar 1, 2020",0.119
Sweden,SWE,"Mar 8, 2020",0.545
Sweden,SWE,"Mar 15, 2020",1.436
Sweden,SWE,"Mar 22, 2020",2.466
Sweden,SWE,"Mar 29, 2020",3.683
Sweden,SWE,"Apr 5, 2020",5.446
Sweden,SWE,"Apr 12, 2020",7.416
Sweden,SWE,"Apr 19, 2020",9.417
Sweden,SWE,"Apr 26, 2020",11.852
Sweden,SWE,"May 3, 2020",14.704
Sweden,SWE,"May 10, 2020",17.585
Sweden,SWE,"May 17, 2020",20.823
Sweden,SWE,"May 24, 2020",23.695
Sweden,SWE,"May 31, 2020",27.309
Sweden,SWE,"Jun 7, 2020",32.181
Switzerland,CHE,"Jan 24, 2020",0
Switzerland,CHE,"Jan 25, 2020",0.001
Switzerland,CHE,"Jan 27, 2020",0.002
Switzerland,CHE,"Jan 28, 2020",0.004
Switzerland,CHE,"Jan 29, 2020",0.008
Switzerland,CHE,"Jan 30, 2020",0.012
Switzerland,CHE,"Jan 31, 2020",0.016
Switzerland,CHE,"Feb 1, 2020",0.018
Switzerland,CHE,"Feb 2, 2020",0.019
Switzerland,CHE,"Feb 3, 2020",0.021
Switzerland,CHE,"Feb 4, 2020",0.024
Switzerland,CHE,"Feb 5, 2020",0.027
Switzerland,CHE,"Feb 6, 2020",0.029
Switzerland,CHE,"Feb 7, 2020",0.03
Switzerland,CHE,"Feb 8, 2020",0.031
Switzerland,CHE,"Feb 9, 2020",0.032
Switzerland,CHE,"Feb 10, 2020",0.034
Switzerland,CHE,"Feb 11, 2020",0.036
Switzerland,CHE,"Feb 12, 2020",0.039
Switzerland,CHE,"Feb 13, 2020",0.039
Switzerland,CHE,"Feb 14, 2020",0.04
Switzerland,CHE,"Feb 15, 2020",0.041
Switzerland,CHE,"Feb 16, 2020",0.042
Switzerland,CHE,"Feb 18, 2020",0.043
Switzerland,CHE,"Feb 19, 2020",0.044
Switzerland,CHE,"Feb 20, 2020",0.045
Switzerland,CHE,"Feb 21, 2020",0.047
Switzerland,CHE,"Feb 22, 2020",0.047
Switzerland,CHE,"Feb 23, 2020",0.048
Switzerland,CHE,"Feb 24, 2020",0.053
Switzerland,CHE,"Feb 25, 2020",0.073
Switzerland,CHE,"Feb 26, 2020",0.11
Switzerland,CHE,"Feb 27, 2020",0.142
Switzerland,CHE,"Feb 28, 2020",0.194
Switzerland,CHE,"Feb 29, 2020",0.224
Switzerland,CHE,"Mar 1, 2020",0.267
Switzerland,CHE,"Mar 2, 2020",0.322
Switzerland,CHE,"Mar 3, 2020",0.405
Switzerland,CHE,"Mar 4, 2020",0.473
Switzerland,CHE,"Mar 5, 2020",0.541
Switzerland,CHE,"Mar 6, 2020",0.651
Switzerland,CHE,"Mar 7, 2020",0.735
Switzerland,CHE,"Mar 8, 2020",0.821
Switzerland,CHE,"Mar 9, 2020",1.01
Switzerland,CHE,"Mar 10, 2020",1.261
Switzerland,CHE,"Mar 11, 2020",1.576
Switzerland,CHE,"Mar 12, 2020",2.111
Switzerland,CHE,"Mar 13, 2020",2.653
Switzerland,CHE,"Mar 14, 2020",3.259
Switzerland,CHE,"Mar 15, 2020",3.55
Switzerland,CHE,"Mar 16, 2020",4.16
Switzerland,CHE,"Mar 17, 2020",5.24
Switzerland,CHE,"Mar 18, 2020",6.463
Switzerland,CHE,"Mar 19, 2020",7.582
Switzerland,CHE,"Mar 20, 2020",8.524
Switzerland,CHE,"Mar 21, 2020",9.266
Switzerland,CHE,"Mar 22, 2020",9.646
Switzerland,CHE,"Mar 23, 2020",10.413
Switzerland,CHE,"Mar 24, 2020",11.084
Switzerland,CHE,"Mar 25, 2020",11.972
Switzerland,CHE,"Mar 26, 2020",12.878
Switzerland,CHE,"Mar 27, 2020",13.709
Switzerland,CHE,"Mar 28, 2020",14.374
Switzerland,CHE,"Mar 29, 2020",14.694
Switzerland,CHE,"Mar 30, 2020",15.212
Switzerland,CHE,"Mar 31, 2020",16.038
Switzerland,CHE,"Apr 1, 2020",16.812
Switzerland,CHE,"Apr 2, 2020",17.623
Switzerland,CHE,"Apr 3, 2020",18.376
Switzerland,CHE,"Apr 4, 2020",18.977
Switzerland,CHE,"Apr 5, 2020",19.359
Switzerland,CHE,"Apr 6, 2020",19.833
Switzerland,CHE,"Apr 7, 2020",20.627
Switzerland,CHE,"Apr 8, 2020",21.384
Switzerland,CHE,"Apr 9, 2020",22.078
Switzerland,CHE,"Apr 10, 2020",22.538
Switzerland,CHE,"Apr 11, 2020",22.861
Switzerland,CHE,"Apr 12, 2020",23.127
Switzerland,CHE,"Apr 13, 2020",23.381
Switzerland,CHE,"Apr 14, 2020",23.834
Switzerland,CHE,"Apr 15, 2020",24.48
Switzerland,CHE,"Apr 16, 2020",25.073
Switzerland,CHE,"Apr 17, 2020",25.605
Switzerland,CHE,"Apr 18, 2020",26.026
Switzerland,CHE,"Apr 19, 2020",26.271
Switzerland,CHE,"Apr 20, 2020",26.667
Switzerland,CHE,"Apr 21, 2020",27.241
Switzerland,CHE,"Apr 22, 2020",27.779
Switzerland,CHE,"Apr 23, 2020",28.306
Switzerland,CHE,"Apr 24, 2020",28.859
Switzerland,CHE,"Apr 25, 2020",29.325
Switzerland,CHE,"Apr 26, 2020",29.598
Switzerland,CHE,"Apr 27, 2020",30.031
Switzerland,CHE,"Apr 28, 2020",30.677
Switzerland,CHE,"Apr 29, 2020",31.349
Switzerland,CHE,"Apr 30, 2020",31.908
Switzerland,CHE,"May 1, 2020",32.421
Switzerland,CHE,"May 2, 2020",32.782
Switzerland,CHE,"May 3, 2020",33.073
Switzerland,CHE,"May 4, 2020",33.519
Switzerland,CHE,"May 5, 2020",34.198
Switzerland,CHE,"May 6, 2020",34.819
Switzerland,CHE,"May 7, 2020",35.358
Switzerland,CHE,"May 8, 2020",35.859
Switzerland,CHE,"May 9, 2020",36.22
Switzerland,CHE,"May 10, 2020",36.384
Switzerland,CHE,"May 11, 2020",36.97
Switzerland,CHE,"May 12, 2020",37.613
Switzerland,CHE,"May 13, 2020",38.333
Switzerland,CHE,"May 14, 2020",38.992
Switzerland,CHE,"May 15, 2020",39.639
Switzerland,CHE,"May 16, 2020",40.016
Switzerland,CHE,"May 17, 2020",40.218
Switzerland,CHE,"May 18, 2020",40.728
Switzerland,CHE,"May 19, 2020",41.421
Switzerland,CHE,"May 20, 2020",41.982
Switzerland,CHE,"May 21, 2020",42.226
Switzerland,CHE,"May 22, 2020",42.638
Switzerland,CHE,"May 23, 2020",42.93
Switzerland,CHE,"May 24, 2020",43.121
Switzerland,CHE,"May 25, 2020",43.584
Switzerland,CHE,"May 26, 2020",44.241
Switzerland,CHE,"May 27, 2020",44.819
Switzerland,CHE,"May 28, 2020",45.303
Switzerland,CHE,"May 29, 2020",45.732
Switzerland,CHE,"May 30, 2020",46.031
Switzerland,CHE,"May 31, 2020",46.212
Switzerland,CHE,"Jun 1, 2020",46.418
Switzerland,CHE,"Jun 2, 2020",46.913
Switzerland,CHE,"Jun 3, 2020",47.521
Switzerland,CHE,"Jun 4, 2020",48.124
Switzerland,CHE,"Jun 5, 2020",48.68
Switzerland,CHE,"Jun 6, 2020",49.041
Switzerland,CHE,"Jun 7, 2020",49.219
Switzerland,CHE,"Jun 8, 2020",49.76
Switzerland,CHE,"Jun 9, 2020",50.507
Switzerland,CHE,"Jun 10, 2020",51.264
Switzerland,CHE,"Jun 11, 2020",51.906
Switzerland,CHE,"Jun 12, 2020",52.638
Switzerland,CHE,"Jun 13, 2020",53.117
Taiwan,TWN,"Mar 6, 2020",0.569
Taiwan,TWN,"Mar 7, 2020",0.582
Taiwan,TWN,"Mar 8, 2020",0.594
Taiwan,TWN,"Mar 9, 2020",0.614
Taiwan,TWN,"Mar 10, 2020",0.629
Taiwan,TWN,"Mar 11, 2020",0.647
Taiwan,TWN,"Mar 12, 2020",0.676
Taiwan,TWN,"Mar 13, 2020",0.694
Taiwan,TWN,"Mar 14, 2020",0.71
Taiwan,TWN,"Mar 15, 2020",0.723
Taiwan,TWN,"Mar 16, 2020",0.753
Taiwan,TWN,"Mar 17, 2020",0.79
Taiwan,TWN,"Mar 18, 2020",0.84
Taiwan,TWN,"Mar 19, 2020",0.898
Taiwan,TWN,"Mar 20, 2020",0.955
Taiwan,TWN,"Mar 21, 2020",1
Taiwan,TWN,"Mar 22, 2020",1.033
Taiwan,TWN,"Mar 23, 2020",1.081
Taiwan,TWN,"Mar 24, 2020",1.119
Taiwan,TWN,"Mar 25, 2020",1.156
Taiwan,TWN,"Mar 26, 2020",1.197
Taiwan,TWN,"Mar 27, 2020",1.234
Taiwan,TWN,"Mar 28, 2020",1.256
Taiwan,TWN,"Mar 29, 2020",1.292
Taiwan,TWN,"Mar 30, 2020",1.335
Taiwan,TWN,"Mar 31, 2020",1.374
Taiwan,TWN,"Apr 1, 2020",1.416
Taiwan,TWN,"Apr 2, 2020",1.451
Taiwan,TWN,"Apr 3, 2020",1.488
Taiwan,TWN,"Apr 4, 2020",1.524
Taiwan,TWN,"Apr 5, 2020",1.563
Taiwan,TWN,"Apr 6, 2020",1.638
Taiwan,TWN,"Apr 7, 2020",1.709
Taiwan,TWN,"Apr 8, 2020",1.777
Taiwan,TWN,"Apr 9, 2020",1.843
Taiwan,TWN,"Apr 10, 2020",1.908
Taiwan,TWN,"Apr 11, 2020",1.954
Taiwan,TWN,"Apr 12, 2020",1.982
Taiwan,TWN,"Apr 13, 2020",2.038
Taiwan,TWN,"Apr 14, 2020",2.089
Taiwan,TWN,"Apr 15, 2020",2.129
Taiwan,TWN,"Apr 16, 2020",2.167
Taiwan,TWN,"Apr 17, 2020",2.202
Taiwan,TWN,"Apr 18, 2020",2.226
Taiwan,TWN,"Apr 19, 2020",2.252
Taiwan,TWN,"Apr 20, 2020",2.329
Taiwan,TWN,"Apr 21, 2020",2.387
Taiwan,TWN,"Apr 22, 2020",2.435
Taiwan,TWN,"Apr 23, 2020",2.478
Taiwan,TWN,"Apr 24, 2020",2.513
Taiwan,TWN,"Apr 25, 2020",2.539
Taiwan,TWN,"Apr 26, 2020",2.559
Taiwan,TWN,"Apr 27, 2020",2.59
Taiwan,TWN,"Apr 28, 2020",2.619
Taiwan,TWN,"Apr 29, 2020",2.639
Taiwan,TWN,"Apr 30, 2020",2.659
Taiwan,TWN,"May 1, 2020",2.675
Taiwan,TWN,"May 2, 2020",2.691
Taiwan,TWN,"May 3, 2020",2.705
Taiwan,TWN,"May 4, 2020",2.727
Taiwan,TWN,"May 5, 2020",2.754
Taiwan,TWN,"May 6, 2020",2.773
Taiwan,TWN,"May 7, 2020",2.79
Taiwan,TWN,"May 8, 2020",2.807
Taiwan,TWN,"May 9, 2020",2.819
Taiwan,TWN,"May 10, 2020",2.83
Taiwan,TWN,"May 11, 2020",2.845
Taiwan,TWN,"May 12, 2020",2.86
Taiwan,TWN,"May 13, 2020",2.869
Taiwan,TWN,"May 14, 2020",2.883
Taiwan,TWN,"May 15, 2020",2.897
Taiwan,TWN,"May 16, 2020",2.906
Taiwan,TWN,"May 17, 2020",2.914
Taiwan,TWN,"May 18, 2020",2.925
Taiwan,TWN,"May 19, 2020",2.934
Taiwan,TWN,"May 21, 2020",2.953
Taiwan,TWN,"May 22, 2020",2.961
Taiwan,TWN,"May 23, 2020",2.968
Taiwan,TWN,"May 24, 2020",2.976
Taiwan,TWN,"May 25, 2020",2.985
Taiwan,TWN,"May 26, 2020",2.998
Taiwan,TWN,"May 27, 2020",3.005
Taiwan,TWN,"May 28, 2020",3.013
Taiwan,TWN,"May 29, 2020",3.019
Taiwan,TWN,"May 30, 2020",3.027
Taiwan,TWN,"May 31, 2020",3.036
Taiwan,TWN,"Jun 1, 2020",3.044
Taiwan,TWN,"Jun 2, 2020",3.052
Taiwan,TWN,"Jun 3, 2020",3.06
Taiwan,TWN,"Jun 4, 2020",3.067
Taiwan,TWN,"Jun 5, 2020",3.075
Taiwan,TWN,"Jun 6, 2020",3.08
Taiwan,TWN,"Jun 9, 2020",3.097
Thailand,THA,"Apr 10, 2020",1.44
Thailand,THA,"Apr 17, 2020",2.043
Thailand,THA,"Apr 24, 2020",2.551
Thailand,THA,"May 1, 2020",3.264
Thailand,THA,"May 5, 2020",3.277
Thailand,THA,"May 8, 2020",4.098
Thailand,THA,"May 15, 2020",4.7
Thailand,THA,"May 22, 2020",5.379
Thailand,THA,"Jun 1, 2020",6.017
Thailand,THA,"Jun 5, 2020",6.705
"Thailand, people tested",,"Mar 3, 2020",0.053
"Thailand, people tested",,"Mar 4, 2020",0.056
"Thailand, people tested",,"Mar 5, 2020",0.058
"Thailand, people tested",,"Mar 6, 2020",0.061
"Thailand, people tested",,"Mar 7, 2020",0.063
"Thailand, people tested",,"Mar 8, 2020",0.065
"Thailand, people tested",,"Mar 9, 2020",0.067
"Thailand, people tested",,"Mar 10, 2020",0.069
"Thailand, people tested",,"Mar 11, 2020",0.075
"Thailand, people tested",,"Mar 12, 2020",0.079
"Thailand, people tested",,"Mar 13, 2020",0.082
"Thailand, people tested",,"Mar 15, 2020",0.094
"Thailand, people tested",,"Mar 16, 2020",0.101
"Thailand, people tested",,"Mar 18, 2020",0.117
"Thailand, people tested",,"Mar 19, 2020",0.125
"Thailand, people tested",,"Mar 20, 2020",0.139
"Thailand, people tested",,"Mar 21, 2020",0.148
"Thailand, people tested",,"Mar 22, 2020",0.157
"Thailand, people tested",,"Mar 23, 2020",0.169
"Thailand, people tested",,"Mar 24, 2020",0.187
"Thailand, people tested",,"Mar 25, 2020",0.201
"Thailand, people tested",,"Mar 26, 2020",0.219
"Thailand, people tested",,"Mar 27, 2020",0.236
"Thailand, people tested",,"Mar 28, 2020",0.246
"Thailand, people tested",,"Mar 29, 2020",0.255
"Thailand, people tested",,"Mar 30, 2020",0.268
"Thailand, people tested",,"Mar 31, 2020",0.288
"Thailand, people tested",,"Apr 1, 2020",0.301
"Thailand, people tested",,"Apr 2, 2020",0.322
"Thailand, people tested",,"Apr 3, 2020",0.339
"Thailand, people tested",,"Apr 4, 2020",0.351
"Thailand, people tested",,"Apr 5, 2020",0.359
"Thailand, people tested",,"Apr 6, 2020",0.37
"Thailand, people tested",,"Apr 7, 2020",0.388
"Thailand, people tested",,"Apr 8, 2020",0.411
"Thailand, people tested",,"Apr 9, 2020",0.438
"Thailand, people tested",,"Apr 10, 2020",0.458
"Thailand, people tested",,"Apr 11, 2020",0.47
"Thailand, people tested",,"Apr 12, 2020",0.484
"Thailand, people tested",,"Apr 13, 2020",0.498
"Thailand, people tested",,"Apr 14, 2020",0.508
"Thailand, people tested",,"Apr 15, 2020",0.523
"Thailand, people tested",,"Apr 16, 2020",0.537
"Thailand, people tested",,"Apr 19, 2020",0.586
"Thailand, people tested",,"Apr 20, 2020",0.605
"Thailand, people tested",,"Apr 21, 2020",0.631
"Thailand, people tested",,"Apr 25, 2020",0.741
"Thailand, people tested",,"Apr 26, 2020",0.763
"Thailand, people tested",,"Apr 27, 2020",0.795
"Thailand, people tested",,"Apr 28, 2020",0.83
"Thailand, people tested",,"Apr 29, 2020",0.889
"Thailand, people tested",,"Apr 30, 2020",0.951
"Thailand, people tested",,"May 1, 2020",1.011
"Thailand, people tested",,"May 2, 2020",1.042
"Thailand, people tested",,"May 3, 2020",1.078
"Thailand, people tested",,"May 4, 2020",1.128
"Thailand, people tested",,"May 5, 2020",1.184
"Thailand, people tested",,"May 6, 2020",1.237
"Thailand, people tested",,"May 7, 2020",1.286
"Thailand, people tested",,"May 8, 2020",1.342
"Thailand, people tested",,"May 9, 2020",1.39
"Thailand, people tested",,"May 10, 2020",1.438
"Thailand, people tested",,"May 11, 2020",1.488
"Thailand, people tested",,"May 13, 2020",1.594
"Thailand, people tested",,"May 14, 2020",1.639
"Thailand, people tested",,"May 15, 2020",1.692
"Thailand, people tested",,"May 16, 2020",1.694
"Thailand, people tested",,"May 17, 2020",1.763
"Thailand, people tested",,"May 18, 2020",1.821
"Thailand, people tested",,"May 22, 2020",2.108
"Thailand, people tested",,"May 23, 2020",2.156
"Thailand, people tested",,"May 24, 2020",2.206
"Thailand, people tested",,"May 25, 2020",2.297
"Thailand, people tested",,"May 26, 2020",2.406
"Thailand, people tested",,"May 27, 2020",2.522
"Thailand, people tested",,"May 28, 2020",2.6
"Thailand, people tested",,"May 29, 2020",2.69
"Thailand, people tested",,"May 30, 2020",2.75
"Thailand, people tested",,"May 31, 2020",2.792
"Thailand, people tested",,"Jun 1, 2020",2.871
"Thailand, people tested",,"Jun 2, 2020",2.976
"Thailand, people tested",,"Jun 3, 2020",3.039
"Thailand, people tested",,"Jun 5, 2020",3.215
"Thailand, people tested",,"Jun 6, 2020",3.271
"Thailand, people tested",,"Jun 7, 2020",3.311
"Thailand, people tested",,"Jun 8, 2020",3.395
"Thailand, people tested",,"Jun 9, 2020",3.488
"Thailand, people tested",,"Jun 10, 2020",3.583
"Thailand, people tested",,"Jun 11, 2020",3.651
"Thailand, people tested",,"Jun 12, 2020",3.748
"Thailand, people tested",,"Jun 13, 2020",3.788
"Thailand, people tested",,"Jun 14, 2020",3.833
"Thailand, people tested",,"Jun 15, 2020",3.893
Tunisia,TUN,"Mar 10, 2020",0.002
Tunisia,TUN,"Mar 11, 2020",0.008
Tunisia,TUN,"Mar 12, 2020",0.012
Tunisia,TUN,"Mar 13, 2020",0.018
Tunisia,TUN,"Mar 14, 2020",0.02
Tunisia,TUN,"Mar 15, 2020",0.026
Tunisia,TUN,"Mar 16, 2020",0.032
Tunisia,TUN,"Mar 17, 2020",0.038
Tunisia,TUN,"Mar 18, 2020",0.045
Tunisia,TUN,"Mar 19, 2020",0.052
Tunisia,TUN,"Mar 20, 2020",0.063
Tunisia,TUN,"Mar 21, 2020",0.074
Tunisia,TUN,"Mar 22, 2020",0.085
Tunisia,TUN,"Mar 23, 2020",0.097
Tunisia,TUN,"Mar 24, 2020",0.116
Tunisia,TUN,"Mar 25, 2020",0.142
Tunisia,TUN,"Mar 26, 2020",0.166
Tunisia,TUN,"Mar 27, 2020",0.228
Tunisia,TUN,"Mar 28, 2020",0.273
Tunisia,TUN,"Mar 29, 2020",0.311
Tunisia,TUN,"Mar 30, 2020",0.348
Tunisia,TUN,"Mar 31, 2020",0.395
Tunisia,TUN,"Apr 1, 2020",0.452
Tunisia,TUN,"Apr 2, 2020",0.503
Tunisia,TUN,"Apr 3, 2020",0.566
Tunisia,TUN,"Apr 4, 2020",0.622
Tunisia,TUN,"Apr 5, 2020",0.671
Tunisia,TUN,"Apr 6, 2020",0.718
Tunisia,TUN,"Apr 7, 2020",0.769
Tunisia,TUN,"Apr 8, 2020",0.827
Tunisia,TUN,"Apr 9, 2020",0.875
Tunisia,TUN,"Apr 10, 2020",0.925
Tunisia,TUN,"Apr 11, 2020",0.973
Tunisia,TUN,"Apr 12, 2020",1.023
Tunisia,TUN,"Apr 13, 2020",1.072
Tunisia,TUN,"Apr 14, 2020",1.134
Tunisia,TUN,"Apr 15, 2020",1.201
Tunisia,TUN,"Apr 16, 2020",1.261
Tunisia,TUN,"Apr 17, 2020",1.319
Tunisia,TUN,"Apr 18, 2020",1.384
Tunisia,TUN,"Apr 19, 2020",1.486
Tunisia,TUN,"Apr 20, 2020",1.56
Tunisia,TUN,"Apr 21, 2020",1.596
Tunisia,TUN,"Apr 22, 2020",1.642
Tunisia,TUN,"Apr 23, 2020",1.679
Tunisia,TUN,"Apr 24, 2020",1.727
Tunisia,TUN,"Apr 25, 2020",1.761
Tunisia,TUN,"Apr 26, 2020",1.784
Tunisia,TUN,"Apr 27, 2020",1.817
Tunisia,TUN,"Apr 28, 2020",1.867
Tunisia,TUN,"Apr 29, 2020",1.942
Tunisia,TUN,"Apr 30, 2020",1.991
Tunisia,TUN,"May 1, 2020",2.035
Tunisia,TUN,"May 2, 2020",2.065
Tunisia,TUN,"May 3, 2020",2.103
Tunisia,TUN,"May 4, 2020",2.129
Tunisia,TUN,"May 5, 2020",2.162
Tunisia,TUN,"May 7, 2020",2.32
Tunisia,TUN,"May 8, 2020",2.479
Tunisia,TUN,"May 9, 2020",2.777
Tunisia,TUN,"May 10, 2020",2.815
Tunisia,TUN,"May 11, 2020",2.867
Tunisia,TUN,"May 12, 2020",2.904
Tunisia,TUN,"May 13, 2020",3.09
Tunisia,TUN,"May 14, 2020",3.204
Tunisia,TUN,"May 15, 2020",3.366
Tunisia,TUN,"May 16, 2020",3.432
Tunisia,TUN,"May 17, 2020",3.522
Tunisia,TUN,"May 18, 2020",3.595
Tunisia,TUN,"May 19, 2020",3.7
Tunisia,TUN,"May 20, 2020",3.834
Tunisia,TUN,"May 21, 2020",3.945
Tunisia,TUN,"May 22, 2020",4.032
Tunisia,TUN,"May 23, 2020",4.046
Tunisia,TUN,"May 24, 2020",4.102
