Entity,Code,Date,Tests per confirmed case
South Africa,ZAF,12-Jun-20,11.788
South Africa,ZAF,13-Jun-20,10.61
South Africa,ZAF,14-Jun-20,10.216
South Africa,ZAF,15-Jun-20,9.464
South Africa,ZAF,16-Jun-20,9.025
South Korea,KOR,28-Jan-20,58.333
South Korea,KOR,29-Jan-20,65.333
South Korea,KOR,30-Jan-20,74.667
South Korea,KOR,31-Jan-20,56
South Korea,KOR,1-Feb-20,33.6
South Korea,KOR,2-Feb-20,31.5
South Korea,KOR,3-Feb-20,42
South Korea,KOR,4-Feb-20,35
South Korea,KOR,5-Feb-20,35.5
South Korea,KOR,6-Feb-20,33.895
South Korea,KOR,7-Feb-20,48.588
South Korea,KOR,8-Feb-20,110.833
South Korea,KOR,9-Feb-20,191.1
South Korea,KOR,10-Feb-20,188.417
South Korea,KOR,11-Feb-20,252
South Korea,KOR,12-Feb-20,436.1
South Korea,KOR,13-Feb-20,982.8
South Korea,KOR,14-Feb-20,1431.5
South Korea,KOR,15-Feb-20,1454.25
South Korea,KOR,16-Feb-20,1394.75
South Korea,KOR,17-Feb-20,1799
South Korea,KOR,18-Feb-20,1878.333
South Korea,KOR,19-Feb-20,296.333
South Korea,KOR,20-Feb-20,122.365
South Korea,KOR,21-Feb-20,62.669
South Korea,KOR,22-Feb-20,38.18
South Korea,KOR,23-Feb-20,25.724
South Korea,KOR,24-Feb-20,27.933
South Korea,KOR,25-Feb-20,31.886
South Korea,KOR,26-Feb-20,32.467
South Korea,KOR,27-Feb-20,30.25
South Korea,KOR,28-Feb-20,30.062
South Korea,KOR,29-Feb-20,25.55
South Korea,KOR,1-Mar-20,25.42
South Korea,KOR,2-Mar-20,23.471
South Korea,KOR,3-Mar-20,22.739
South Korea,KOR,4-Mar-20,21.659
South Korea,KOR,5-Mar-20,21.23
South Korea,KOR,6-Mar-20,22.008
South Korea,KOR,7-Mar-20,24.113
South Korea,KOR,8-Mar-20,25.369
South Korea,KOR,9-Mar-20,27.452
South Korea,KOR,10-Mar-20,31.208
South Korea,KOR,11-Mar-20,35.306
South Korea,KOR,12-Mar-20,42.063
South Korea,KOR,13-Mar-20,49.504
South Korea,KOR,14-Mar-20,63.037
South Korea,KOR,15-Mar-20,77.524
South Korea,KOR,16-Mar-20,91.205
South Korea,KOR,17-Mar-20,94.886
South Korea,KOR,18-Mar-20,111.33
South Korea,KOR,19-Mar-20,103.481
South Korea,KOR,20-Mar-20,101.068
South Korea,KOR,21-Mar-20,92.806
South Korea,KOR,22-Mar-20,86.486
South Korea,KOR,23-Mar-20,87.63
South Korea,KOR,24-Mar-20,86.285
South Korea,KOR,25-Mar-20,85.982
South Korea,KOR,26-Mar-20,85.678
South Korea,KOR,27-Mar-20,88.674
South Korea,KOR,28-Mar-20,88.979
South Korea,KOR,29-Mar-20,90.908
South Korea,KOR,30-Mar-20,81.65
South Korea,KOR,31-Mar-20,82.757
South Korea,KOR,1-Apr-20,98.076
South Korea,KOR,2-Apr-20,90.886
South Korea,KOR,3-Apr-20,90.837
South Korea,KOR,4-Apr-20,98.981
South Korea,KOR,5-Apr-20,102.592
South Korea,KOR,6-Apr-20,114.944
South Korea,KOR,7-Apr-20,122.455
South Korea,KOR,8-Apr-20,107.786
South Korea,KOR,9-Apr-20,140.861
South Korea,KOR,10-Apr-20,154.072
South Korea,KOR,11-Apr-20,188.595
South Korea,KOR,12-Apr-20,194.142
South Korea,KOR,13-Apr-20,205.296
South Korea,KOR,14-Apr-20,215.167
South Korea,KOR,15-Apr-20,234.551
South Korea,KOR,16-Apr-20,231.921
South Korea,KOR,17-Apr-20,234.67
South Korea,KOR,18-Apr-20,218.483
South Korea,KOR,19-Apr-20,298.557
South Korea,KOR,20-Apr-20,323.277
South Korea,KOR,21-Apr-20,366.176
South Korea,KOR,22-Apr-20,421.427
South Korea,KOR,23-Apr-20,507.854
South Korea,KOR,24-Apr-20,589.822
South Korea,KOR,25-Apr-20,620.415
South Korea,KOR,26-Apr-20,584.761
South Korea,KOR,27-Apr-20,603.531
South Korea,KOR,28-Apr-20,543.464
South Korea,KOR,29-Apr-20,540.881
South Korea,KOR,30-Apr-20,570
South Korea,KOR,1-May-20,508.348
South Korea,KOR,2-May-20,522.629
South Korea,KOR,3-May-20,502.923
South Korea,KOR,4-May-20,512.111
South Korea,KOR,5-May-20,610.077
South Korea,KOR,6-May-20,642.133
South Korea,KOR,7-May-20,655.667
South Korea,KOR,8-May-20,662.375
South Korea,KOR,9-May-20,541.1
South Korea,KOR,10-May-20,406.346
South Korea,KOR,11-May-20,320.12
South Korea,KOR,12-May-20,308
South Korea,KOR,13-May-20,338.603
South Korea,KOR,14-May-20,343.077
South Korea,KOR,15-May-20,366.75
South Korea,KOR,16-May-20,409.198
South Korea,KOR,17-May-20,475.96
South Korea,KOR,18-May-20,543.083
South Korea,KOR,19-May-20,596.38
South Korea,KOR,20-May-20,544.014
South Korea,KOR,21-May-20,594.947
South Korea,KOR,22-May-20,610.242
South Korea,KOR,23-May-20,576.352
South Korea,KOR,24-May-20,518.85
South Korea,KOR,25-May-20,519.34
South Korea,KOR,26-May-20,502.714
South Korea,KOR,27-May-20,493.161
South Korea,KOR,28-May-20,356.937
South Korea,KOR,29-May-20,318.096
South Korea,KOR,30-May-20,320.58
South Korea,KOR,31-May-20,325.651
South Korea,KOR,1-Jun-20,319.714
South Korea,KOR,2-Jun-20,317.636
South Korea,KOR,3-Jun-20,319.932
South Korea,KOR,4-Jun-20,369.084
South Korea,KOR,5-Jun-20,397.895
South Korea,KOR,6-Jun-20,368.356
South Korea,KOR,7-Jun-20,331
South Korea,KOR,8-Jun-20,311.331
South Korea,KOR,9-Jun-20,309.148
South Korea,KOR,10-Jun-20,304.881
South Korea,KOR,11-Jun-20,292.547
South Korea,KOR,12-Jun-20,268.173
South Korea,KOR,13-Jun-20,269.268
South Korea,KOR,14-Jun-20,284.273
South Korea,KOR,15-Jun-20,285.039
South Korea,KOR,16-Jun-20,276.465
South Korea,KOR,17-Jun-20,273.142
Spain,ESP,20-Apr-20,3.592
Spain,ESP,21-Apr-20,3.621
Spain,ESP,22-Apr-20,4.04
Spain,ESP,23-Apr-20,4.251
Spain,ESP,24-Apr-20,6.925
Spain,ESP,25-Apr-20,9.985
Spain,ESP,26-Apr-20,10.648
Spain,ESP,27-Apr-20,13.163
Spain,ESP,28-Apr-20,16.798
Spain,ESP,29-Apr-20,21.277
Spain,ESP,30-Apr-20,27.363
Spain,ESP,1-May-20,28.655
Spain,ESP,2-May-20,31.856
Spain,ESP,3-May-20,33.731
Spain,ESP,4-May-20,38.229
Spain,ESP,5-May-20,39.998
Spain,ESP,6-May-20,38.988
Spain,ESP,7-May-20,39.941
Spain,ESP,8-May-20,41.66
Spain,ESP,9-May-20,45.449
Spain,ESP,10-May-20,32.728
Spain,ESP,11-May-20,33.343
Spain,ESP,12-May-20,36.02
Spain,ESP,13-May-20,38.5
Spain,ESP,14-May-20,39.253
Spain,ESP,15-May-20,42.402
Spain,ESP,16-May-20,44.003
Spain,ESP,17-May-20,74.9
Spain,ESP,18-May-20,77.869
Spain,ESP,19-May-20,79.216
Spain,ESP,20-May-20,77.888
Spain,ESP,21-May-20,86.384
Spain,ESP,22-May-20,65.48
Spain,ESP,23-May-20,66.573
Spain,ESP,24-May-20,69.541
Spain,ESP,25-May-20,81.528
Spain,ESP,26-May-20,73.691
Spain,ESP,27-May-20,74.259
Spain,ESP,28-May-20,64.64
Spain,ESP,29-May-20,83.081
Spain,ESP,30-May-20,77.885
Spain,ESP,31-May-20,82.773
Spain,ESP,1-Jun-20,70.477
Spain,ESP,2-Jun-20,80.227
Spain,ESP,3-Jun-20,81.715
Spain,ESP,4-Jun-20,104.082
Spain,ESP,5-Jun-20,115.915
Spain,ESP,6-Jun-20,131.121
Spain,ESP,7-Jun-20,125.492
Spain,ESP,8-Jun-20,124.741
Spain,ESP,9-Jun-20,124.145
Spain,ESP,10-Jun-20,125.735
Spain,ESP,11-Jun-20,116.688
Sweden,SWE,5-Apr-20,5.935
Sweden,SWE,6-Apr-20,5.777
Sweden,SWE,7-Apr-20,5.784
Sweden,SWE,8-Apr-20,5.734
Sweden,SWE,9-Apr-20,5.468
Sweden,SWE,10-Apr-20,5.246
Sweden,SWE,11-Apr-20,5.428
Sweden,SWE,12-Apr-20,5.361
Sweden,SWE,13-Apr-20,5.456
Sweden,SWE,14-Apr-20,5.339
Sweden,SWE,15-Apr-20,5.34
Sweden,SWE,16-Apr-20,5.725
Sweden,SWE,17-Apr-20,5.923
Sweden,SWE,18-Apr-20,5.715
Sweden,SWE,19-Apr-20,5.511
Sweden,SWE,20-Apr-20,5.344
Sweden,SWE,21-Apr-20,5.607
Sweden,SWE,22-Apr-20,5.696
Sweden,SWE,23-Apr-20,5.57
Sweden,SWE,24-Apr-20,5.534
Sweden,SWE,25-Apr-20,5.502
Sweden,SWE,26-Apr-20,5.64
Sweden,SWE,27-Apr-20,5.914
Sweden,SWE,28-Apr-20,6.212
Sweden,SWE,29-Apr-20,6.135
Sweden,SWE,30-Apr-20,6.279
Sweden,SWE,1-May-20,6.361
Sweden,SWE,2-May-20,7.133
Sweden,SWE,3-May-20,7.376
Sweden,SWE,4-May-20,7.845
Sweden,SWE,5-May-20,7.614
Sweden,SWE,6-May-20,8.051
Sweden,SWE,7-May-20,8.016
Sweden,SWE,8-May-20,8.223
Sweden,SWE,9-May-20,7.764
Sweden,SWE,10-May-20,7.587
Sweden,SWE,11-May-20,7.411
Sweden,SWE,12-May-20,7.656
Sweden,SWE,13-May-20,7.59
Sweden,SWE,14-May-20,7.852
Sweden,SWE,15-May-20,8.057
Sweden,SWE,16-May-20,8.232
Sweden,SWE,17-May-20,8.787
Sweden,SWE,18-May-20,8.488
Sweden,SWE,19-May-20,8.594
Sweden,SWE,20-May-20,8.87
Sweden,SWE,21-May-20,8.497
Sweden,SWE,22-May-20,8.394
Sweden,SWE,23-May-20,8.207
Sweden,SWE,24-May-20,8.256
Sweden,SWE,25-May-20,9.065
Sweden,SWE,26-May-20,8.979
Sweden,SWE,27-May-20,8.842
Sweden,SWE,28-May-20,9.329
Sweden,SWE,29-May-20,9.656
Sweden,SWE,30-May-20,9.653
Sweden,SWE,31-May-20,9.29
Sweden,SWE,1-Jun-20,9.376
Sweden,SWE,2-Jun-20,10.097
Sweden,SWE,3-Jun-20,10.101
Sweden,SWE,4-Jun-20,7.65
Sweden,SWE,5-Jun-20,7.397
Sweden,SWE,6-Jun-20,7.326
Sweden,SWE,7-Jun-20,7.257
Sweden,SWE,8-Jun-20,7.068
Sweden,SWE,9-Jun-20,7.166
Sweden,SWE,10-Jun-20,7.375
Sweden,SWE,11-Jun-20,9.273
Sweden,SWE,12-Jun-20,8.96
Sweden,SWE,13-Jun-20,8.752
Sweden,SWE,14-Jun-20,8.614
Switzerland,CHE,26-Feb-20,567
Switzerland,CHE,27-Feb-20,833
Switzerland,CHE,28-Feb-20,158.375
Switzerland,CHE,29-Feb-20,127.167
Switzerland,CHE,1-Mar-20,105.389
Switzerland,CHE,2-Mar-20,96.833
Switzerland,CHE,3-Mar-20,95.667
Switzerland,CHE,4-Mar-20,87.306
Switzerland,CHE,5-Mar-20,61.625
Switzerland,CHE,6-Mar-20,50.152
Switzerland,CHE,7-Mar-20,22.492
Switzerland,CHE,8-Mar-20,19.52
Switzerland,CHE,9-Mar-20,19.341
Switzerland,CHE,10-Mar-20,21.549
Switzerland,CHE,11-Mar-20,21.062
Switzerland,CHE,12-Mar-20,23.226
Switzerland,CHE,13-Mar-20,22.579
Switzerland,CHE,14-Mar-20,23.947
Switzerland,CHE,15-Mar-20,21.569
Switzerland,CHE,16-Mar-20,14.596
Switzerland,CHE,17-Mar-20,18.861
Switzerland,CHE,18-Mar-20,19.584
Switzerland,CHE,19-Mar-20,19.995
Switzerland,CHE,20-Mar-20,16.748
Switzerland,CHE,21-Mar-20,13.979
Switzerland,CHE,22-Mar-20,11.182
Switzerland,CHE,23-Mar-20,11.343
Switzerland,CHE,24-Mar-20,8.697
Switzerland,CHE,25-Mar-20,7.766
Switzerland,CHE,26-Mar-20,6.837
Switzerland,CHE,27-Mar-20,6.574
Switzerland,CHE,28-Mar-20,6.085
Switzerland,CHE,29-Mar-20,6.175
Switzerland,CHE,30-Mar-20,5.688
Switzerland,CHE,31-Mar-20,5.797
Switzerland,CHE,1-Apr-20,5.724
Switzerland,CHE,2-Apr-20,5.583
Switzerland,CHE,3-Apr-20,5.399
Switzerland,CHE,4-Apr-20,5.593
Switzerland,CHE,5-Apr-20,5.728
Switzerland,CHE,6-Apr-20,5.926
Switzerland,CHE,7-Apr-20,6.444
Switzerland,CHE,8-Apr-20,6.534
Switzerland,CHE,9-Apr-20,6.836
Switzerland,CHE,10-Apr-20,6.795
Switzerland,CHE,11-Apr-20,6.721
Switzerland,CHE,12-Apr-20,7.061
Switzerland,CHE,13-Apr-20,7.313
Switzerland,CHE,14-Apr-20,7.071
Switzerland,CHE,15-Apr-20,7.464
Switzerland,CHE,16-Apr-20,7.149
Switzerland,CHE,17-Apr-20,8.411
Switzerland,CHE,18-Apr-20,9.892
Switzerland,CHE,19-Apr-20,10.875
Switzerland,CHE,20-Apr-20,11.666
Switzerland,CHE,21-Apr-20,12.673
Switzerland,CHE,22-Apr-20,12.816
Switzerland,CHE,23-Apr-20,15.124
Switzerland,CHE,24-Apr-20,15.977
Switzerland,CHE,25-Apr-20,17.864
Switzerland,CHE,26-Apr-20,19.336
Switzerland,CHE,27-Apr-20,22.055
Switzerland,CHE,28-Apr-20,23.694
Switzerland,CHE,29-Apr-20,25.743
Switzerland,CHE,30-Apr-20,27.391
Switzerland,CHE,1-May-20,28.309
Switzerland,CHE,2-May-20,29.131
Switzerland,CHE,3-May-20,32.581
Switzerland,CHE,4-May-20,35.763
Switzerland,CHE,5-May-20,37.296
Switzerland,CHE,6-May-20,40.318
Switzerland,CHE,7-May-20,45.73
Switzerland,CHE,8-May-20,55.106
Switzerland,CHE,9-May-20,59.291
Switzerland,CHE,10-May-20,66.032
Switzerland,CHE,11-May-20,74.69
Switzerland,CHE,12-May-20,81.416
Switzerland,CHE,13-May-20,81.981
Switzerland,CHE,14-May-20,89.116
Switzerland,CHE,15-May-20,97.065
Switzerland,CHE,16-May-20,107.007
Switzerland,CHE,17-May-20,103.364
Switzerland,CHE,18-May-20,115.326
Switzerland,CHE,19-May-20,130.261
Switzerland,CHE,20-May-20,132.676
Switzerland,CHE,21-May-20,114.257
Switzerland,CHE,22-May-20,112.364
Switzerland,CHE,23-May-20,130.679
Switzerland,CHE,24-May-20,164.248
Switzerland,CHE,25-May-20,165.886
Switzerland,CHE,26-May-20,163.819
Switzerland,CHE,27-May-20,171.72
Switzerland,CHE,28-May-20,258.524
Switzerland,CHE,29-May-20,262.5
Switzerland,CHE,30-May-20,221.802
Switzerland,CHE,31-May-20,222.892
Switzerland,CHE,1-Jun-20,194.722
Switzerland,CHE,2-Jun-20,184.968
Switzerland,CHE,3-Jun-20,206.965
Switzerland,CHE,4-Jun-20,184.917
Switzerland,CHE,5-Jun-20,218.017
Switzerland,CHE,6-Jun-20,241.176
Switzerland,CHE,7-Jun-20,234.468
Switzerland,CHE,8-Jun-20,280.816
Switzerland,CHE,9-Jun-20,308
Switzerland,CHE,10-Jun-20,284.175
Switzerland,CHE,11-Jun-20,277.568
Switzerland,CHE,12-Jun-20,262.313
Switzerland,CHE,13-Jun-20,280.055
Switzerland,CHE,14-Jun-20,259.406
Switzerland,CHE,15-Jun-20,244.033
Switzerland,CHE,16-Jun-20,239.629
Taiwan,TWN,13-Mar-20,595
Taiwan,TWN,14-Mar-20,382.375
Taiwan,TWN,15-Mar-20,219
Taiwan,TWN,16-Mar-20,235.5
Taiwan,TWN,17-Mar-20,174.682
Taiwan,TWN,18-Mar-20,158.586
Taiwan,TWN,19-Mar-20,88.083
Taiwan,TWN,20-Mar-20,105.356
Taiwan,TWN,21-Mar-20,84.085
Taiwan,TWN,22-Mar-20,78.638
Taiwan,TWN,23-Mar-20,73.698
Taiwan,TWN,24-Mar-20,61.305
Taiwan,TWN,25-Mar-20,54.086
Taiwan,TWN,26-Mar-20,56.165
Taiwan,TWN,27-Mar-20,46.132
Taiwan,TWN,28-Mar-20,46.295
Taiwan,TWN,29-Mar-20,47.438
Taiwan,TWN,30-Mar-20,42.943
Taiwan,TWN,31-Mar-20,54.676
Taiwan,TWN,1-Apr-20,58.509
Taiwan,TWN,2-Apr-20,58.154
Taiwan,TWN,3-Apr-20,69.598
Taiwan,TWN,4-Apr-20,72.625
Taiwan,TWN,5-Apr-20,80.5
Taiwan,TWN,6-Apr-20,126.491
Taiwan,TWN,7-Apr-20,119
Taiwan,TWN,8-Apr-20,158.926
Taiwan,TWN,9-Apr-20,233.275
Taiwan,TWN,10-Apr-20,243.976
Taiwan,TWN,11-Apr-20,409.64
Taiwan,TWN,12-Apr-20,454.364
Taiwan,TWN,13-Apr-20,381.64
Taiwan,TWN,14-Apr-20,452.2
Taiwan,TWN,15-Apr-20,441.368
Taiwan,TWN,16-Apr-20,482.125
Taiwan,TWN,17-Apr-20,466.667
Taiwan,TWN,18-Apr-20,430.733
Taiwan,TWN,19-Apr-20,493.769
Taiwan,TWN,20-Apr-20,216.562
Taiwan,TWN,21-Apr-20,245
Taiwan,TWN,22-Apr-20,243.367
Taiwan,TWN,23-Apr-20,239.355
Taiwan,TWN,24-Apr-20,231
Taiwan,TWN,25-Apr-20,225.909
Taiwan,TWN,26-Apr-20,236.194
Taiwan,TWN,27-Apr-20,689.889
Taiwan,TWN,28-Apr-20,788
Taiwan,TWN,29-Apr-20,1211
Taiwan,TWN,30-Apr-20,1437.333
Taiwan,TWN,1-May-20,1935.5
Taiwan,TWN,2-May-20,3633
Taiwan,TWN,3-May-20,1159.667
Taiwan,TWN,4-May-20,468
Taiwan,TWN,5-May-20,357.778
Taiwan,TWN,6-May-20,355.444
Taiwan,TWN,7-May-20,312.2
Taiwan,TWN,8-May-20,286.364
Taiwan,TWN,9-May-20,276.182
Taiwan,TWN,10-May-20,370.125
Taiwan,TWN,11-May-20,700
Taiwan,TWN,12-May-20,1260
Taiwan,TWN,13-May-20,1144.5
Taiwan,TWN,14-May-20,2198
Taiwan,TWN,21-May-20,1680
Taiwan,TWN,22-May-20,1540
Taiwan,TWN,23-May-20,1491
Taiwan,TWN,24-May-20,1484
Taiwan,TWN,25-May-20,1442
Taiwan,TWN,26-May-20,1526
Taiwan,TWN,27-May-20,1477
Taiwan,TWN,30-May-20,1386
Taiwan,TWN,31-May-20,1442
Taiwan,TWN,1-Jun-20,1407
Taiwan,TWN,2-Jun-20,640.5
Taiwan,TWN,3-Jun-20,644
Taiwan,TWN,4-Jun-20,644
Taiwan,TWN,5-Jun-20,658
Taiwan,TWN,6-Jun-20,1274
Taiwan,TWN,7-Jun-20,1169
Taiwan,TWN,8-Jun-20,1113
Taiwan,TWN,16-Jun-20,472.5
Thailand,THA,17-Apr-20,185.423
Thailand,THA,18-Apr-20,226.077
Thailand,THA,19-Apr-20,220.923
Thailand,THA,20-Apr-20,211.091
Thailand,THA,21-Apr-20,214.067
Thailand,THA,22-Apr-20,222.5
Thailand,THA,23-Apr-20,218.174
Thailand,THA,24-Apr-20,255.374
Thailand,THA,25-Apr-20,243.727
Thailand,THA,26-Apr-20,209.407
Thailand,THA,27-Apr-20,265.064
Thailand,THA,28-Apr-20,299.034
Thailand,THA,29-Apr-20,359.811
Thailand,THA,30-Apr-20,415.13
Thailand,THA,1-May-20,411.38
Thailand,THA,2-May-20,404.613
Thailand,THA,3-May-20,818.364
Thailand,THA,4-May-20,619.574
Thailand,THA,5-May-20,453.714
Thailand,THA,6-May-20,684.04
Thailand,THA,7-May-20,1319.4
Thailand,THA,8-May-20,1817.156
Thailand,THA,9-May-20,1598.275
Thailand,THA,10-May-20,1834.737
Thailand,THA,11-May-20,1641.348
Thailand,THA,12-May-20,2903
Thailand,THA,13-May-20,2352.241
Thailand,THA,14-May-20,1969.25
Thailand,THA,15-May-20,1617.808
Thailand,THA,16-May-20,1713.04
Thailand,THA,17-May-20,1815.917
Thailand,THA,18-May-20,3411.154
Thailand,THA,19-May-20,2818.812
Thailand,THA,20-May-20,2697.882
Thailand,THA,21-May-20,2742.353
Thailand,THA,22-May-20,2493.842
Thailand,THA,23-May-20,3004.4
Thailand,THA,24-May-20,3562.417
Thailand,THA,25-May-20,2888.5
Thailand,THA,26-May-20,3465.636
Thailand,THA,27-May-20,3255.636
Thailand,THA,28-May-20,1674.75
Thailand,THA,29-May-20,1113.75
Thailand,THA,30-May-20,866.25
Thailand,THA,31-May-20,760.61
Thailand,THA,1-Jun-20,799.615
Thailand,THA,2-Jun-20,968.275
Thailand,THA,3-Jun-20,1217.632
Thailand,THA,4-Jun-20,1145.021
Thailand,THA,5-Jun-20,1658.432
"Thailand, people tested",,10-Mar-20,167
"Thailand, people tested",,11-Mar-20,83.562
"Thailand, people tested",,12-Mar-20,63.913
"Thailand, people tested",,13-Mar-20,64.217
"Thailand, people tested",,14-Mar-20,55.125
"Thailand, people tested",,15-Mar-20,63.438
"Thailand, people tested",,16-Mar-20,36.969
"Thailand, people tested",,17-Mar-20,21.661
"Thailand, people tested",,18-Mar-20,24.797
"Thailand, people tested",,19-Mar-20,30.224
"Thailand, people tested",,20-Mar-20,27.852
"Thailand, people tested",,21-Mar-20,14.838
"Thailand, people tested",,22-Mar-20,8.476
"Thailand, people tested",,23-Mar-20,7.842
"Thailand, people tested",,24-Mar-20,8.346
"Thailand, people tested",,25-Mar-20,7.749
"Thailand, people tested",,26-Mar-20,7.565
"Thailand, people tested",,27-Mar-20,7.364
"Thailand, people tested",,28-Mar-20,8.827
"Thailand, people tested",,29-Mar-20,10.608
"Thailand, people tested",,30-Mar-20,10.327
"Thailand, people tested",,31-Mar-20,8.58
"Thailand, people tested",,1-Apr-20,9.743
"Thailand, people tested",,2-Apr-20,9.864
"Thailand, people tested",,3-Apr-20,9.737
"Thailand, people tested",,4-Apr-20,8.713
"Thailand, people tested",,5-Apr-20,7.894
"Thailand, people tested",,6-Apr-20,8.607
"Thailand, people tested",,7-Apr-20,11.451
"Thailand, people tested",,8-Apr-20,10.724
"Thailand, people tested",,9-Apr-20,12.411
"Thailand, people tested",,10-Apr-20,13.906
"Thailand, people tested",,11-Apr-20,15.478
"Thailand, people tested",,12-Apr-20,22.869
"Thailand, people tested",,13-Apr-20,24.88
"Thailand, people tested",,14-Apr-20,23.662
"Thailand, people tested",,15-Apr-20,28.409
"Thailand, people tested",,16-Apr-20,27.803
"Thailand, people tested",,17-Apr-20,29.172
"Thailand, people tested",,18-Apr-20,38.038
"Thailand, people tested",,19-Apr-20,38.923
"Thailand, people tested",,20-Apr-20,40.156
"Thailand, people tested",,21-Apr-20,48.061
"Thailand, people tested",,22-Apr-20,56.375
"Thailand, people tested",,23-Apr-20,62.371
"Thailand, people tested",,24-Apr-20,80.424
"Thailand, people tested",,25-Apr-20,77.545
"Thailand, people tested",,26-Apr-20,65.296
"Thailand, people tested",,27-Apr-20,84.268
"Thailand, people tested",,28-Apr-20,94.979
"Thailand, people tested",,29-Apr-20,126.386
"Thailand, people tested",,30-Apr-20,160.817
"Thailand, people tested",,1-May-20,171.471
"Thailand, people tested",,2-May-20,198.575
"Thailand, people tested",,3-May-20,500.659
"Thailand, people tested",,4-May-20,495.362
"Thailand, people tested",,5-May-20,504.143
"Thailand, people tested",,6-May-20,486.08
"Thailand, people tested",,7-May-20,669.2
"Thailand, people tested",,8-May-20,722.094
"Thailand, people tested",,9-May-20,606.2
"Thailand, people tested",,10-May-20,661.5
"Thailand, people tested",,11-May-20,545.391
"Thailand, people tested",,12-May-20,891
"Thailand, people tested",,13-May-20,861
"Thailand, people tested",,14-May-20,879
"Thailand, people tested",,15-May-20,939.346
"Thailand, people tested",,16-May-20,851.2
"Thailand, people tested",,17-May-20,945.292
"Thailand, people tested",,18-May-20,1788.231
"Thailand, people tested",,19-May-20,1533.438
"Thailand, people tested",,20-May-20,1518.588
"Thailand, people tested",,21-May-20,1629.353
"Thailand, people tested",,22-May-20,1528.211
"Thailand, people tested",,23-May-20,2145.267
"Thailand, people tested",,24-May-20,2574.833
"Thailand, people tested",,25-May-20,2372.5
"Thailand, people tested",,26-May-20,3259.455
"Thailand, people tested",,27-May-20,3540.091
"Thailand, people tested",,28-May-20,1968.05
"Thailand, people tested",,29-May-20,1451.5
"Thailand, people tested",,30-May-20,1151.889
"Thailand, people tested",,31-May-20,998.098
"Thailand, people tested",,1-Jun-20,1027.923
"Thailand, people tested",,2-Jun-20,993.3
"Thailand, people tested",,3-Jun-20,948.684
"Thailand, people tested",,4-Jun-20,782.362
"Thailand, people tested",,5-Jun-20,990.216
"Thailand, people tested",,6-Jun-20,1301
"Thailand, people tested",,7-Jun-20,1167.645
"Thailand, people tested",,8-Jun-20,961.395
"Thailand, people tested",,9-Jun-20,966.757
"Thailand, people tested",,10-Jun-20,904.167
"Thailand, people tested",,11-Jun-20,1525.708
"Thailand, people tested",,12-Jun-20,1618.217
"Thailand, people tested",,13-Jun-20,1440.88
"Thailand, people tested",,14-Jun-20,1657.091
"Thailand, people tested",,15-Jun-20,2172.625
"Thailand, people tested",,16-Jun-20,2069.375
"Thailand, people tested",,17-Jun-20,3038.7
Tunisia,TUN,17-Mar-20,23.333
Tunisia,TUN,18-Mar-20,22.842
Tunisia,TUN,19-Mar-20,21.636
Tunisia,TUN,20-Mar-20,20.462
Tunisia,TUN,21-Mar-20,16.579
Tunisia,TUN,22-Mar-20,15.75
Tunisia,TUN,23-Mar-20,13.386
Tunisia,TUN,24-Mar-20,13.391
Tunisia,TUN,25-Mar-20,12.756
Tunisia,TUN,26-Mar-20,9.382
Tunisia,TUN,27-Mar-20,14.522
Tunisia,TUN,28-Mar-20,13.595
Tunisia,TUN,29-Mar-20,15.97
Tunisia,TUN,30-Mar-20,14.621
Tunisia,TUN,31-Mar-20,14.753
Tunisia,TUN,1-Apr-20,14.734
Tunisia,TUN,2-Apr-20,17.991
Tunisia,TUN,3-Apr-20,14.199
Tunisia,TUN,4-Apr-20,18.083
Tunisia,TUN,5-Apr-20,15.881
Tunisia,TUN,6-Apr-20,15.884
Tunisia,TUN,7-Apr-20,16.859
Tunisia,TUN,8-Apr-20,18.966
Tunisia,TUN,9-Apr-20,19.227
Tunisia,TUN,10-Apr-20,22.564
Tunisia,TUN,11-Apr-20,19.185
Tunisia,TUN,12-Apr-20,21.847
Tunisia,TUN,13-Apr-20,27.227
Tunisia,TUN,14-Apr-20,28.368
Tunisia,TUN,15-Apr-20,29.252
Tunisia,TUN,16-Apr-20,28.981
Tunisia,TUN,17-Apr-20,26.006
Tunisia,TUN,18-Apr-20,25.171
Tunisia,TUN,19-Apr-20,30.243
Tunisia,TUN,20-Apr-20,33.494
Tunisia,TUN,21-Apr-20,34.601
Tunisia,TUN,22-Apr-20,33.909
Tunisia,TUN,23-Apr-20,40.901
Tunisia,TUN,24-Apr-20,50.167
Tunisia,TUN,25-Apr-20,76.879
Tunisia,TUN,26-Apr-20,48.233
Tunisia,TUN,27-Apr-20,43.4
Tunisia,TUN,28-Apr-20,38.542
Tunisia,TUN,29-Apr-20,47.959
Tunisia,TUN,30-Apr-20,46.519
Tunisia,TUN,1-May-20,47.987
Tunisia,TUN,2-May-20,47.25
Tunisia,TUN,3-May-20,53.9
Tunisia,TUN,4-May-20,57.641
Tunisia,TUN,5-May-20,68.49
Tunisia,TUN,6-May-20,75.064
Tunisia,TUN,7-May-20,86.489
Tunisia,TUN,8-May-20,163.844
Tunisia,TUN,9-May-20,262.938
Tunisia,TUN,10-May-20,365.826
Tunisia,TUN,11-May-20,458.684
